725.0000,630.0000,421.0000,287.0000
736.0000,628.0000,424.0000,291.0000
756.0000,628.0000,424.0000,291.0000
787.0000,624.0000,424.0000,300.0000
815.0000,623.0000,418.0000,298.0000
846.0000,625.0000,418.0000,294.0000
879.0000,631.0000,420.0000,284.0000
916.0000,628.0000,421.0000,279.0000
950.0000,609.0000,424.0000,294.0000
982.0000,597.0000,424.0000,300.0000
997.0000,591.0000,430.0000,300.0000
1016.0000,587.0000,429.0000,294.0000
1016.0000,577.0000,436.0000,295.0000
1010.0000,580.0000,436.0000,284.0000
1000.0000,566.0000,430.0000,287.0000
982.0000,557.0000,426.0000,284.0000
958.0000,546.0000,424.0000,287.0000
933.0000,543.0000,421.0000,282.0000
905.0000,540.0000,421.0000,279.0000
871.0000,540.0000,418.0000,284.0000
834.0000,559.0000,411.0000,295.0000
803.0000,572.0000,409.0000,290.0000
791.0000,568.0000,396.0000,282.0000
779.0000,563.0000,386.0000,279.0000
772.0000,562.0000,386.0000,278.0000
766.0000,563.0000,384.0000,273.0000
781.0000,560.0000,372.0000,273.0000
805.0000,572.0000,353.0000,278.0000
800.0000,566.0000,328.0000,287.0000
806.0000,568.0000,315.0000,285.0000
810.0000,569.0000,300.0000,285.0000
816.0000,566.0000,285.0000,287.0000
831.0000,562.0000,260.0000,291.0000
843.0000,571.0000,251.0000,279.0000
849.0000,572.0000,235.0000,273.0000
849.0000,574.0000,219.0000,273.0000
853.0000,575.0000,205.0000,273.0000
858.0000,574.0000,189.0000,270.0000
834.0000,578.0000,205.0000,264.0000
852.0000,588.0000,145.0000,247.0000
852.0000,586.0000,171.0000,248.0000
846.0000,584.0000,162.0000,248.0000
836.0000,596.0000,173.0000,229.0000
843.0000,591.0000,167.0000,226.0000
853.0000,586.0000,159.0000,223.0000
855.0000,565.0000,162.0000,232.0000
846.0000,549.0000,174.0000,238.0000
868.0000,550.0000,155.0000,232.0000
882.0000,546.0000,159.0000,229.0000
895.0000,546.0000,167.0000,224.0000
913.0000,546.0000,161.0000,217.0000
921.0000,546.0000,167.0000,217.0000
926.0000,546.0000,162.0000,222.0000
930.0000,546.0000,158.0000,227.0000
930.0000,552.0000,162.0000,230.0000
930.0000,559.0000,165.0000,233.0000
930.0000,559.0000,169.0000,233.0000
930.0000,554.0000,173.0000,238.0000
930.0000,554.0000,168.0000,238.0000
930.0000,554.0000,158.0000,238.0000
929.0000,554.0000,155.0000,245.0000
927.0000,551.0000,155.0000,245.0000
924.0000,549.0000,155.0000,245.0000
925.0000,547.0000,155.0000,246.0000
926.0000,546.0000,155.0000,247.0000
907.0000,546.0000,165.0000,247.0000
907.0000,546.0000,158.0000,264.0000
907.0000,546.0000,164.0000,264.0000
907.0000,546.0000,170.0000,264.0000
917.0000,559.0000,170.0000,251.0000
932.0000,568.0000,171.0000,251.0000
932.0000,556.0000,180.0000,263.0000
924.0000,556.0000,193.0000,273.0000
932.0000,565.0000,190.0000,282.0000
941.0000,577.0000,193.0000,282.0000
948.0000,577.0000,207.0000,282.0000
960.0000,590.0000,217.0000,269.0000
963.0000,590.0000,229.0000,281.0000
960.0000,590.0000,233.0000,284.0000
951.0000,597.0000,232.0000,298.0000
941.0000,608.0000,238.0000,304.0000
932.0000,620.0000,247.0000,297.0000
924.0000,620.0000,261.0000,294.0000
917.0000,615.0000,266.0000,298.0000
908.0000,609.0000,275.0000,309.0000
889.0000,600.0000,282.0000,315.0000
865.0000,600.0000,290.0000,322.0000
834.0000,618.0000,304.0000,325.0000
806.0000,621.0000,321.0000,328.0000
776.0000,625.0000,355.0000,338.0000
